team,opponent_team,player_display_name_x,fantasy_points_vs,fantasy_points_ppr_vs,receiving_yards_vs,receiving_yards_after_catch_vs,receptions_vs,targets_vs,receiving_tds_vs,receiving_air_yards_vs,receiving_first_downs_vs,receiving_epa_vs,target_share_vs,air_yards_share_vs,racr_vs,wopr_vs,fantasy_points_av,fantasy_points_ppr_av,receiving_yards_av,receiving_yards_after_catch_av,receptions_av,targets_av,receiving_tds_av,receiving_air_yards_av,receiving_first_downs_av,receiving_epa_av,target_share_av,air_yards_share_av,racr_av,wopr_av,class
NE,PHI,Ty Montgomery,1.600000024,3.599999905,9,11,2,3,0,27,1,-0.56915009,0.055555556,0.066997521,0.333333343,0.130231589,1.600000024,3.599999905,9,11,2,3,0,27,1,-0.56915009,0.055555556,0.066997521,0.333333343,0.130231589,3
CIN,BAL,Tyler Boyd,5.199999809,11.19999981,52,23,6,8,0,27,3,4.689165592,0.205128208,0.128571436,1.92592597,0.397692293,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
CIN,BAL,Tyler Boyd,5.199999809,11.19999981,52,23,6,8,0,27,3,4.689165592,0.205128208,0.128571436,1.92592597,0.397692293,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
CIN,CLE,Tyler Boyd,1,3,10,1,2,3,0,8,0,-1.289442062,0.096774191,0.033898305,1.25,0.168890104,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
CIN,CLE,Tyler Boyd,1,3,10,1,2,3,0,8,0,-1.289442062,0.096774191,0.033898305,1.25,0.168890104,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
CIN,LA,Tyler Boyd,3.900000095,8.899999619,39,20,5,9,0,59,2,-3.787414312,0.195652172,0.184375003,0.661016941,0.422540754,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
CIN,TEN,Tyler Boyd,2.599999905,6.599999905,26,3,4,7,0,71,1,-3.40097332,0.259259254,0.56349206,0.366197169,0.783333361,3.174999952,7.424999714,31.75,11.75,4.25,6.75,0,41.25,1.5,-0.947166026,0.189203456,0.227584198,1.050785065,0.443114132,1
SEA,CAR,Tyler Lockett,5.400000095,8.399999619,34,19,3,7,0,92,1,-0.855882645,0.200000003,0.303630352,0.369565219,0.512541234,7.425000191,11.67499924,39.25,10.75,4.25,6.75,0.5,65,2.25,0.987855077,0.216926545,0.349567771,0.627731323,0.570087254,4
SEA,DET,Tyler Lockett,17.89999962,25.89999962,59,12,8,10,2,71,6,4.769626617,0.270270258,0.318385661,0.830985904,0.628275335,7.425000191,11.67499924,39.25,10.75,4.25,6.75,0.5,65,2.25,0.987855077,0.216926545,0.349567771,0.627731323,0.570087254,4
SEA,LA,Tyler Lockett,1,3,10,1,2,4,0,48,1,-0.427124619,0.166666672,0.393442631,0.208333328,0.525409818,7.425000191,11.67499924,39.25,10.75,4.25,6.75,0.5,65,2.25,0.987855077,0.216926545,0.349567771,0.627731323,0.570087254,4
SEA,LA,Tyler Lockett,1,3,10,1,2,4,0,48,1,-0.427124619,0.166666672,0.393442631,0.208333328,0.525409818,7.425000191,11.67499924,39.25,10.75,4.25,6.75,0.5,65,2.25,0.987855077,0.216926545,0.349567771,0.627731323,0.570087254,4
SEA,NYG,Tyler Lockett,5.400000095,9.399999619,54,11,4,6,0,49,1,0.464800924,0.230769232,0.3828125,1.102040768,0.61412257,7.425000191,11.67499924,39.25,10.75,4.25,6.75,0.5,65,2.25,0.987855077,0.216926545,0.349567771,0.627731323,0.570087254,4
CHI,DEN,Tyler Scott,1.899999976,1.899999976,0,0,0,0,0,0,0,0,0,0,0,0,1.299999952,2.299999952,6.666666508,5.333333492,1,1.666666667,0,15.33333302,0.333333343,-1.131272674,0.102777779,0.085979179,1.821428537,0.214352101,3
CHI,GB,Tyler Scott,1.399999976,3.400000095,14,10,2,2,0,4,1,-0.17991583,0.055555556,0.036036037,3.5,0.108558558,1.299999952,2.299999952,6.666666508,5.333333492,1,1.666666667,0,15.33333302,0.333333343,-1.131272674,0.102777779,0.085979179,1.821428537,0.214352101,3
CHI,GB,Tyler Scott,1.399999976,3.400000095,14,10,2,2,0,4,1,-0.17991583,0.055555556,0.036036037,3.5,0.108558558,1.299999952,2.299999952,6.666666508,5.333333492,1,1.666666667,0,15.33333302,0.333333343,-1.131272674,0.102777779,0.085979179,1.821428537,0.214352101,3
CHI,KC,Tyler Scott,0.600000024,1.600000024,6,6,1,3,0,42,0,-2.082629442,0.150000006,0.135922328,0.142857149,0.320145637,1.299999952,2.299999952,6.666666508,5.333333492,1,1.666666667,0,15.33333302,0.333333343,-1.131272674,0.102777779,0.085979179,1.821428537,0.214352101,3
MIA,BUF,Tyreek Hill,7.199999809,10.19999981,58,12,3,5,0,55,3,2.78687501,0.14705883,0.294117659,1.054545403,0.426470578,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
MIA,BUF,Tyreek Hill,7.199999809,10.19999981,58,12,3,5,0,55,3,2.78687501,0.14705883,0.294117659,1.054545403,0.426470578,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
MIA,DEN,Tyreek Hill,21.70000076,30.70000076,157,54,9,11,1,126,7,11.62399101,0.392857134,0.681081057,1.246031761,1.066042423,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
MIA,LAC,Tyreek Hill,33.5,44.5,215,52,11,15,2,227,9,14.67594433,0.340909094,0.453999996,0.947136581,0.829163611,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
MIA,NE,Tyreek Hill,10,15,40,10,5,9,1,127,5,1.575832129,0.310344815,0.470370382,0.314960629,0.794776499,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
MIA,NE,Tyreek Hill,10,15,40,10,5,9,1,127,5,1.575832129,0.310344815,0.470370382,0.314960629,0.794776499,18.10000038,25.10000038,117.5,32,7,10,1,133.75,6,7.665660858,0.297792464,0.474892259,0.890668571,0.779113293,2
LA,CIN,Van Jefferson,5,6,46,4,1,3,0,87,1,-0.967577875,0.09375,0.275316447,0.528735638,0.333346516,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
LA,IND,Van Jefferson,2.900000095,4.900000095,29,1,2,3,0,44,2,3.817542791,0.07692308,0.143322483,0.659090936,0.215710342,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
LA,SEA,Van Jefferson,2.400000095,6.400000095,24,4,4,5,0,57,1,2.233540058,0.135135129,0.136690646,0.421052635,0.298386157,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
LA,SEA,Van Jefferson,2.400000095,6.400000095,24,4,4,5,0,57,1,2.233540058,0.135135129,0.136690646,0.421052635,0.298386157,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
LA,SF,Van Jefferson,0.899999976,1.899999976,9,-1,1,4,0,76,0,-5.537338257,0.07692308,0.228228226,0.118421055,0.275144368,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
LA,SF,Van Jefferson,0.899999976,1.899999976,9,-1,1,4,0,76,0,-5.537338257,0.07692308,0.228228226,0.118421055,0.275144368,2.799999952,4.800000191,27,2,2,3.75,0,66,1,-0.11345832,0.095682822,0.195889443,0.431825072,0.280646861,1
CHI,DEN,Velus Jones,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.349999994,0.349999994,0,0,0,0,0,0,0,0,0,0,0,0,3
CHI,TB,Velus Jones,-0.300000012,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0.349999994,0.349999994,0,0,0,0,0,0,0,0,0,0,0,0,3
NYG,SEA,Wan'Dale Robinson,4.699999809,9.699999809,40,28,5,6,0,16,4,6.256391525,0.1875,0.150943398,2.5,0.386910379,3.399999857,7.899999619,30.5,19.5,4.5,5.5,0,18.5,2.5,3.049962759,0.171875,0.127195835,1.75,0.346849591,1
NYG,SF,Wan'Dale Robinson,2.099999905,6.099999905,21,11,4,5,0,21,1,-0.156466097,0.15625,0.103448279,1,0.306788802,3.399999857,7.899999619,30.5,19.5,4.5,5.5,0,18.5,2.5,3.049962759,0.171875,0.127195835,1.75,0.346849591,1
SF,ARI,Willie Snead,0.899999976,1.899999976,9,3,1,1,0,6,0,0.832892716,0.047619049,0.033149172,1.5,0.094632991,0.899999976,1.899999976,9,3,1,1,0,6,0,0.832892716,0.047619049,0.033149172,1.5,0.094632991,3
SF,ARI,Willie Snead,0.899999976,1.899999976,9,3,1,1,0,6,0,0.832892716,0.047619049,0.033149172,1.5,0.094632991,0.899999976,1.899999976,9,3,1,1,0,6,0,0.832892716,0.047619049,0.033149172,1.5,0.094632991,3
NYJ,KC,Xavier Gipson,1.700000048,2.700000048,4,4,1,1,0,0,0,-0.476518035,0.025641026,0,0,0.03846154,3.849999905,4.349999905,2,2,0.5,0.5,0,0,0,-0.476518035,0.025641026,0,0,0.03846154,3
HOU,BAL,Xavier Hutchinson,0.899999976,1.899999976,9,2,1,1,0,7,1,0.105244733,0.023255814,0.026923077,1.285714269,0.053729873,0.899999976,1.899999976,9,2,1,1,0,7,1,0.105244733,0.023255814,0.026923077,1.285714269,0.053729873,3
ARI,NYG,Zach Pascal,0.899999976,1.899999976,9,12,1,1,0,-3,0,0.617539465,0.034482758,-0.012765957,0,0.042787969,0.949999988,2.950000048,9.5,6,2,2.5,0,11,0.5,-0.631443739,0.066021867,0.030490179,0.200000003,0.120375924,3
ARI,SF,Zach Pascal,1,4,10,0,3,4,0,25,1,-1.880427003,0.097560972,0.073746316,0.400000006,0.197963879,0.949999988,2.950000048,9.5,6,2,2.5,0,11,0.5,-0.631443739,0.066021867,0.030490179,0.200000003,0.120375924,3
ARI,SF,Zach Pascal,1,4,10,0,3,4,0,25,1,-1.880427003,0.097560972,0.073746316,0.400000006,0.197963879,0.949999988,2.950000048,9.5,6,2,2.5,0,11,0.5,-0.631443739,0.066021867,0.030490179,0.200000003,0.120375924,3
BAL,CIN,Zay Flowers,6.800000191,10.80000019,62,27,4,5,0,65,2,0.305149376,0.151515156,0.216666669,0.953846157,0.37893939,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
BAL,CIN,Zay Flowers,6.800000191,10.80000019,62,27,4,5,0,65,2,0.305149376,0.151515156,0.216666669,0.953846157,0.37893939,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
BAL,CLE,Zay Flowers,5,8,56,13,3,4,0,55,2,3.771076918,0.222222224,0.470085472,1.018181801,0.662393153,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
BAL,CLE,Zay Flowers,5,8,56,13,3,4,0,55,2,3.771076918,0.222222224,0.470085472,1.018181801,0.662393153,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
BAL,HOU,Zay Flowers,8.699999809,17.70000076,78,51,9,10,0,28,5,2.617199659,0.476190478,0.269230783,2.785714388,0.902747273,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
BAL,IND,Zay Flowers,5,13,48,20,8,10,0,38,1,-0.437301874,0.333333343,0.202127665,1.263157845,0.641489387,6.375,12.375,61,27.75,6,7.25,0,46.5,2.5,1.564031005,0.295815289,0.289527655,1.505225062,0.646392286,0
JAX,IND,Zay Jones,11.5,16.5,55,2,5,7,1,74,4,6.120746136,0.21875,0.342592597,0.743243217,0.567939818,11.5,16.5,55,2,5,7,1,74,4,6.120746136,0.21875,0.342592597,0.743243217,0.567939818,4
JAX,IND,Zay Jones,11.5,16.5,55,2,5,7,1,74,4,6.120746136,0.21875,0.342592597,0.743243217,0.567939818,11.5,16.5,55,2,5,7,1,74,4,6.120746136,0.21875,0.342592597,0.743243217,0.567939818,4
